#,AiM,[opcode],[opsize],[GPR_addr_0],[GPR_addr_1],[channel_mask],[bank_index],[row_addr],[col_addr],[Thread_index]
,,,,,,,,,,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,0,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,1,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,2,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,3,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,4,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,5,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,6,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,7,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,8,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,9,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,10,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,11,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,12,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,13,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,14,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,15,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,16,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,17,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,18,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,19,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,20,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,21,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,22,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,23,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,24,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,25,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,26,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,27,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,28,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,29,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,30,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,31,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,32,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,33,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,34,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,35,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,36,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,37,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,38,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,39,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,40,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,41,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,42,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,43,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,44,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,45,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,46,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,47,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,48,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,49,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,50,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,51,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,52,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,53,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,54,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,55,0,0,
AiM,ISR_MAC_ABK,64,-1,-1,65535,-1,56,0,0,
